location,forecast_date,target,target_end_date,type,quantile,value
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,2
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,3
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,5
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,7
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,10
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,16
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,23
12,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,29
12,2021-07-19,4 wk ahead inc death,2021-08-14,point,,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,0
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,1
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,1
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,2
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,4
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,6
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,10
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,15
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,20
12,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,25
12,2021-07-19,1 wk ahead cum death,2021-07-24,point,,38389
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,38388
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,38389
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,38389
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,38389
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,38389
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,38390
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,38390
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,38391
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,38392
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,38393
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,38395
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,38398
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,38399
12,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,38402
12,2021-07-19,2 wk ahead cum death,2021-07-31,point,,38390
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,38388
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,38389
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,38390
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,38390
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,38390
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,38392
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,38393
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,38395
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,38397
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,38400
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,38405
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,38413
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,38418
12,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,38425
12,2021-07-19,3 wk ahead cum death,2021-08-07,point,,38390
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,38388
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,38389
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,38390
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,38391
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,38391
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,38393
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,38395
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,38398
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,38402
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,38407
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,38415
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,38429
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,38441
12,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,38454
12,2021-07-19,4 wk ahead cum death,2021-08-14,point,,38390
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,38388
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,38389
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,38390
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,38391
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,38391
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,38394
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,38396
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,38400
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,38406
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,38413
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,38425
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,38444
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,38461
12,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,38479
13,2021-07-19,1 wk ahead inc death,2021-07-24,point,,84
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,16
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,22
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,27
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,36
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,43
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,49
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,55
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,60
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,66
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,73
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,78
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,84
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,90
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.6,97
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.65,106
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.7,115
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.75,124
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.8,135
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.85,153
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.9,181
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.95,217
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.975,251
13,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.99,295
13,2021-07-19,2 wk ahead inc death,2021-07-31,point,,113
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.01,24
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.025,31
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.05,39
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.1,51
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.15,61
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.2,66
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.25,72
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.3,78
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.35,87
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.4,94
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.45,104
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.5,113
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.55,122
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.6,130
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.65,144
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.7,157
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.75,172
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.8,197
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.85,225
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.9,255
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.95,318
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.975,432
13,2021-07-19,2 wk ahead inc death,2021-07-31,quantile,0.99,575
13,2021-07-19,3 wk ahead inc death,2021-08-07,point,,169
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.01,28
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.025,40
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.05,53
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.1,68
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.15,78
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.2,89
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.25,99
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.3,111
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.35,125
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.4,138
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.45,154
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.5,169
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.55,189
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.6,205
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.65,225
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.7,243
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.75,269
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.8,310
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.85,357
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.9,438
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.95,606
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.975,917
13,2021-07-19,3 wk ahead inc death,2021-08-07,quantile,0.99,1445
13,2021-07-19,4 wk ahead inc death,2021-08-14,point,,212
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.01,30
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.025,38
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.05,51
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.1,69
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.15,88
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.2,103
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.25,122
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.3,135
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.35,149
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.4,171
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.45,191
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.5,212
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.55,238
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.6,268
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.65,313
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.7,359
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.75,413
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.8,485
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.85,591
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.9,783
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.95,1320
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.975,2177
13,2021-07-19,4 wk ahead inc death,2021-08-14,quantile,0.99,3012
13,2021-07-19,1 wk ahead cum death,2021-07-24,point,,21642
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.01,21574
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.025,21580
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.05,21585
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.1,21594
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.15,21601
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.2,21607
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.25,21613
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.3,21618
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.35,21624
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.4,21631
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.45,21636
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.5,21642
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.55,21648
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.6,21655
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.65,21664
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.7,21673
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.75,21682
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.8,21693
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.85,21711
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.9,21739
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.95,21775
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.975,21809
13,2021-07-19,1 wk ahead cum death,2021-07-24,quantile,0.99,21853
13,2021-07-19,2 wk ahead cum death,2021-07-31,point,,21755
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.01,21598
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.025,21611
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.05,21624
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.1,21645
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.15,21662
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.2,21673
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.25,21685
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.3,21696
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.35,21711
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.4,21725
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.45,21740
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.5,21755
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.55,21770
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.6,21785
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.65,21808
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.7,21830
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.75,21854
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.8,21890
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.85,21936
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.9,21994
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.95,22093
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.975,22241
13,2021-07-19,2 wk ahead cum death,2021-07-31,quantile,0.99,22428
13,2021-07-19,3 wk ahead cum death,2021-08-07,point,,21924
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.01,21626
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.025,21651
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.05,21677
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.1,21713
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.15,21740
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.2,21762
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.25,21784
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.3,21807
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.35,21836
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.4,21863
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.45,21894
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.5,21924
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.55,21959
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.6,21990
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.65,22033
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.7,22073
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.75,22123
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.8,22200
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.85,22293
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.9,22432
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.95,22699
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.975,23158
13,2021-07-19,3 wk ahead cum death,2021-08-07,quantile,0.99,23873
13,2021-07-19,4 wk ahead cum death,2021-08-14,point,,22136
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.01,21656
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.025,21689
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.05,21728
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.1,21782
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.15,21828
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.2,21865
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.25,21906
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.3,21942
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.35,21985
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.4,22034
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.45,22085
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.5,22136
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.55,22197
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.6,22258
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.65,22346
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.7,22432
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.75,22536
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.8,22685
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.85,22884
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.9,23215
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.95,24019
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.975,25335
13,2021-07-19,4 wk ahead cum death,2021-08-14,quantile,0.99,26885
15,2021-07-19,1 wk ahead inc death,2021-07-24,point,,2
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.01,0
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.025,0
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.05,0
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.1,0
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.15,1
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.2,1
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.25,1
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.3,1
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.35,2
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.4,2
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.45,2
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.5,2
15,2021-07-19,1 wk ahead inc death,2021-07-24,quantile,0.55,3
